AK	53.851616
AL	59.686179
AR	58.902126
AZ	51.627369
CA	35.044591
CO	44.066372
CT	40.379604
DC	23.452603
DE	38.957570
FL	48.149321
GA	51.605702
HI	33.154560
IA	45.667316
ID	58.762769
IL	40.407317
IN	52.851749
KS	57.464973
KY	61.951588
LA	58.070867
MA	34.889313
MD	33.603244
ME	40.702298
MI	43.910212
MN	43.412604
MO	51.807266
MS	53.960740
MT	54.099888
NC	48.763846
ND	56.457394
NE	57.978450
NH	43.399924
NJ	38.995268
NM	40.530497
NV	44.811309
NY	31.368965
OH	46.953717
OK	65.226969
OR	40.674329
PA	45.332113
RI	39.477068
SC	54.557441
SD	56.703884
TN	59.738195
TX	54.900987
UT	62.161142
VA	45.166110
VT	31.029331
WA	39.432126
WI	44.534986
WV	62.954606
WY	65.392669
